client_init,server_init,client_hello,server_hello,client_key_share,server_finished
50,78,148,678,679,90
68,77,154,699,703,82
74,81,174,713,765,87
68,87,169,745,693,88
93,86,149,687,700,75
45,74,149,667,665,74
44,72,147,674,662,74
44,73,149,667,664,73
44,72,145,676,671,74
45,77,148,669,668,78
48,82,161,751,715,85
71,85,166,747,705,90
53,75,149,768,791,75
45,71,149,666,668,77
45,74,149,666,662,74
44,71,147,672,669,74
44,73,149,674,667,74
44,73,149,671,668,75
45,76,150,668,662,74
44,76,152,678,687,76
52,78,162,737,722,84
147,96,197,753,684,74
45,71,157,724,707,73
43,70,150,672,663,75
44,72,150,674,667,75
45,78,151,670,662,74
44,73,150,667,661,74
49,74,145,673,662,74
44,74,149,682,718,83
51,77,155,712,708,87
69,120,223,736,685,74
45,75,146,665,666,74
44,83,146,669,686,75
44,73,152,667,680,74
44,71,149,672,678,75
44,73,150,670,661,74
44,71,146,679,663,74
44,75,148,673,667,75
48,81,147,698,691,81
76,79,163,708,720,88
134,131,154,678,712,75
51,79,154,668,721,75
45,74,155,667,671,74
44,72,149,666,670,74
44,74,149,666,661,74
44,71,154,670,676,74
45,71,150,667,666,74
44,74,149,678,707,77
51,77,175,778,778,111
138,97,173,702,681,75
45,72,149,666,662,74
44,69,150,690,662,74
44,71,149,666,663,74
44,71,149,682,665,74
46,72,145,672,667,74
45,79,172,672,666,74
44,75,148,670,665,74
65,84,154,686,726,87
72,86,165,806,722,76
57,80,153,690,666,74
45,73,150,673,685,74
45,72,149,666,662,74
44,76,147,666,681,74
46,76,148,666,665,74
44,73,149,674,667,74
44,73,149,669,662,75
47,77,153,726,803,126
80,93,182,800,753,90
109,88,156,782,880,74
44,73,149,667,671,78
44,72,149,667,662,74
44,72,146,666,666,74
45,71,148,670,665,75
44,72,150,672,682,74
45,73,149,683,666,74
44,78,151,718,680,76
58,103,230,836,856,83
64,76,170,675,669,76
53,82,153,674,663,74
44,74,150,668,662,74
45,71,147,681,674,75
44,73,149,674,668,74
44,75,149,672,674,75
44,68,144,671,662,74
44,76,145,694,749,77
61,87,165,719,810,104
131,96,153,699,669,75
45,74,147,671,668,74
44,73,145,675,664,74
44,69,153,665,662,74
44,71,145,692,662,74
44,72,147,672,665,75
44,73,144,680,663,74
44,75,145,675,668,75
48,72,168,701,724,84
78,82,168,772,768,77
57,76,151,672,664,75
53,85,149,672,683,74
45,75,152,677,671,74
45,73,150,668,673,74
44,72,150,669,662,74
44,73,145,671,680,75
44,73,150,674,666,74
44,73,148,694,705,77
64,85,176,714,904,99
66,79,153,719,704,74
44,72,147,665,662,74
44,74,169,674,662,74
44,76,147,674,666,74
44,86,148,668,661,76
44,71,144,670,662,82
44,73,150,667,666,74
44,72,148,668,715,76
53,76,152,702,714,82
73,86,207,805,697,76
52,74,154,677,666,75
44,72,146,688,663,74
45,75,148,666,666,74
44,71,149,686,663,74
44,77,148,666,665,75
44,71,146,680,664,74
44,72,150,674,671,75
56,81,157,713,693,80
64,85,172,758,790,78
75,84,166,672,671,75
51,79,153,668,687,76
45,74,151,671,662,74
43,70,145,670,671,74
44,75,153,665,663,74
44,72,149,664,674,74
43,74,150,667,662,74
44,68,144,680,799,92
170,131,177,720,817,105
120,92,157,699,663,75
47,73,148,671,662,74
44,74,157,668,662,74
44,73,149,666,665,74
43,90,145,671,669,75
45,75,150,672,669,74
45,75,148,677,666,74
46,72,150,677,714,84
66,78,156,713,813,113
136,105,169,716,675,76
56,76,150,669,666,75
45,72,147,676,663,75
46,71,150,707,701,81
62,78,156,701,675,75
50,72,152,676,670,75
50,73,150,689,664,75
45,73,146,671,664,83
61,82,192,697,697,80
66,84,168,791,803,78
65,77,150,673,664,74
44,72,148,676,704,74
44,71,151,677,661,74
44,72,147,667,676,75
44,76,147,670,662,74
44,73,145,678,665,74
45,73,148,674,667,75
48,80,148,720,679,81
67,81,167,714,903,94
65,79,180,683,678,76
48,75,149,668,671,74
45,85,146,675,666,75
44,77,146,674,662,86
44,76,146,673,665,74
44,73,144,669,671,75
45,75,146,666,663,74
44,71,149,689,721,77
55,92,166,715,832,103
115,83,160,710,672,77
52,75,149,671,661,74
44,70,150,686,666,75
46,76,147,670,662,74
44,76,145,675,661,74
47,76,147,666,664,74
44,73,146,686,663,74
44,74,149,670,664,74
52,90,159,722,694,81
66,85,174,764,769,79
61,76,156,675,676,76
53,79,145,666,677,74
45,71,150,667,665,80
44,70,145,671,674,74
44,71,149,665,662,74
44,73,147,673,677,74
45,76,146,666,665,74
44,69,144,677,790,89
155,132,172,710,818,104
119,78,168,690,665,77
56,77,149,669,708,82
44,70,156,668,662,74
44,77,145,676,679,75
45,76,146,666,659,74
44,75,144,669,670,74
45,76,146,675,666,74
44,79,146,672,716,79
50,75,159,714,751,96
154,117,208,754,689,78
53,78,152,674,662,74
44,74,146,687,667,74
44,71,149,671,667,74
44,74,149,679,663,74
44,71,150,666,663,74
44,74,148,690,662,74
44,73,150,666,670,75
54,81,187,702,741,86
70,85,173,811,711,88
55,75,149,670,671,75
52,77,145,664,683,74
44,72,147,670,662,74
44,71,150,667,675,75
46,77,146,667,662,74
44,71,145,669,673,74
44,73,148,673,665,79
55,80,153,711,848,99
77,86,179,807,688,77
56,73,162,674,663,74
46,77,153,672,662,74
44,74,155,675,667,74
44,74,146,669,663,74
56,77,146,671,661,75
44,76,145,682,675,93
49,75,152,667,666,74
44,73,144,671,739,84
103,94,190,691,683,79
71,77,174,710,710,77
61,75,151,686,667,75
46,72,149,694,701,87
79,84,168,742,733,80
81,82,158,762,677,79
46,73,147,670,664,74
44,84,146,676,668,75
45,77,147,683,690,109
87,81,167,718,755,80
77,83,148,672,687,75
45,74,148,668,666,75
46,76,146,666,678,75
45,72,150,667,661,74
44,71,148,666,682,78
44,73,149,666,661,74
43,72,147,682,662,75
44,75,145,669,666,76
60,89,159,749,701,86
71,79,158,724,676,75
46,75,148,692,663,74
45,78,148,674,666,74
44,75,166,670,664,76
44,78,144,670,662,74
43,73,164,676,666,74
44,74,148,666,662,74
53,74,146,672,667,74
45,73,147,669,678,107
77,84,170,725,688,77
63,84,184,710,690,75
48,76,146,679,664,74
44,72,146,665,681,75
44,72,161,666,665,74
44,74,147,667,678,74
44,71,150,667,661,74
46,74,145,686,664,74
44,73,148,675,668,75
49,77,156,745,696,84
65,77,162,724,696,76
50,72,149,681,665,74
45,74,148,666,662,74
44,76,146,688,664,74
44,72,148,672,667,75
46,75,154,665,662,74
44,71,146,669,662,74
44,75,146,675,666,76
43,72,145,670,665,81
71,87,169,701,696,76
62,72,154,727,719,75
50,76,150,685,680,74
44,74,149,666,674,74
44,72,149,665,661,74
44,71,146,668,683,74
44,75,147,669,663,75
44,71,145,670,674,74
44,72,149,675,670,74
46,76,156,733,689,99
64,80,163,691,740,77
86,79,152,690,670,75
45,78,170,783,676,74
44,71,160,676,663,74
44,76,145,671,662,74
44,82,147,668,663,76
44,71,144,672,662,74
63,79,146,672,662,74
44,73,146,672,730,91
115,81,168,701,723,81
90,90,163,683,679,74
47,71,155,669,691,74
44,71,154,681,670,74
44,78,145,667,665,74
44,76,145,681,664,74
45,76,145,664,668,74
44,71,146,682,662,74
44,73,150,669,663,75
46,79,148,704,697,78
76,76,166,681,682,75
47,74,149,681,666,74
44,76,151,678,668,75
45,74,167,684,661,74
44,73,157,668,661,74
44,91,146,667,666,74
44,71,149,667,662,76
44,70,144,672,663,74
44,74,146,667,699,83
50,79,152,695,683,76
71,80,151,686,683,75
46,76,157,720,692,74
44,71,157,673,671,74
44,80,146,670,661,74
44,71,147,667,683,74
46,72,145,662,667,74
44,72,145,671,682,74
44,74,150,673,666,76
49,81,147,700,700,81
62,81,163,684,682,76
64,79,149,690,667,74
45,71,149,678,666,74
44,74,151,687,667,75
45,78,158,666,663,74
44,72,145,687,663,74
45,71,149,671,662,76
44,73,152,672,663,74
44,71,150,669,675,77
61,113,157,710,687,77
71,78,152,681,681,75
46,73,148,668,665,75
48,81,149,672,673,75
44,72,149,671,664,74
44,73,149,665,667,74
44,72,149,666,663,74
44,71,145,673,681,74
44,74,150,670,665,75
46,75,156,701,704,79
62,75,157,699,712,80
67,85,172,709,679,76
59,77,154,680,671,74
45,76,146,746,804,75
45,74,150,670,663,76
44,69,167,671,662,74
44,75,147,667,662,74
44,71,156,669,665,75
45,72,149,666,693,77
66,92,178,697,699,76
62,78,154,676,679,74
45,74,148,674,668,74
44,72,155,702,672,74
44,77,152,682,666,75
44,73,150,674,672,74
44,72,149,666,664,74
44,71,145,669,678,74
45,76,148,668,669,75
44,73,150,694,676,76
77,96,160,691,675,82
59,76,153,688,665,74
45,77,147,670,670,74
44,77,145,692,667,74
44,75,148,671,662,76
44,73,145,676,661,74
44,78,148,668,665,74
44,72,148,671,662,74
44,74,148,670,699,77
83,121,208,755,712,76
66,82,174,720,692,75
44,74,150,672,663,74
44,73,144,665,675,74
44,77,145,673,665,75
44,73,145,670,668,74
44,74,148,670,663,74
44,73,149,665,668,74
44,75,148,670,663,74
45,79,149,681,693,76
61,88,159,688,695,76
63,79,150,691,667,75
51,72,150,672,663,74
44,77,151,671,662,74
44,78,146,665,661,74
44,77,145,675,662,75
44,74,147,666,661,74
44,72,146,684,661,74
44,71,150,671,665,75
47,76,148,707,691,78
59,78,154,676,677,75
45,81,148,668,669,75
49,85,149,679,675,91
44,77,148,674,666,74
44,72,147,681,668,74
44,73,149,675,665,74
44,70,148,672,673,74
46,74,149,666,661,74
44,69,145,669,702,90
90,103,244,785,676,76
55,77,158,707,669,75
45,74,146,670,666,75
46,71,149,673,670,74
45,75,149,669,663,74
44,71,149,673,666,74
44,72,149,666,662,74
44,74,147,681,663,74
44,72,149,674,668,80
57,85,170,714,686,80
61,78,155,673,669,74
49,81,161,666,670,75
50,85,149,674,670,74
45,72,165,736,663,74
44,71,145,670,668,74
45,77,149,672,666,74
44,73,147,666,669,74
44,78,146,667,663,74
44,69,144,679,750,94
135,131,173,692,680,77
65,75,157,693,665,74
45,75,150,682,667,74
44,78,147,685,662,76
45,74,146,667,661,77
46,70,151,684,668,74
46,75,150,674,667,74
44,74,149,677,674,76
50,77,148,669,677,74
54,79,208,685,714,78
67,79,169,690,674,88
45,76,149,722,808,74
44,75,164,757,671,75
45,68,143,665,658,74
44,70,147,713,725,79
68,79,156,694,682,77
55,80,151,710,665,74
46,75,150,669,665,74
52,82,148,723,701,82
67,78,161,689,700,75
51,76,150,678,679,74
44,76,152,677,661,75
44,76,152,670,661,74
44,71,145,670,661,74
45,73,155,674,666,76
44,78,146,665,661,74
44,74,147,669,662,74
44,71,149,674,684,77
68,79,154,692,686,76
64,77,162,697,675,74
44,75,162,725,709,74
45,75,148,669,670,74
44,73,149,666,664,74
43,71,144,670,689,75
45,76,148,671,667,75
44,75,149,668,672,74
44,73,150,667,657,74
44,86,147,685,675,87
63,90,168,684,699,75
53,79,147,681,673,75
49,74,149,695,745,74
44,73,146,677,667,75
45,75,161,667,663,74
44,73,152,671,662,74
44,71,149,665,663,74
44,71,164,670,661,74
44,73,149,670,673,80
75,96,157,694,686,75
66,71,151,675,673,75
45,83,147,671,664,75
47,77,146,675,672,75
44,75,146,669,664,85
44,71,144,670,671,74
44,73,151,670,664,74
44,72,148,673,672,74
44,77,146,666,663,76
44,69,144,670,728,79
78,84,187,705,679,76
90,81,167,698,670,75
45,69,147,671,668,74
44,73,146,682,667,75
45,75,152,666,663,74
44,71,146,675,661,74
44,75,148,673,666,76
44,74,144,690,664,74
45,78,146,676,670,76
61,95,199,694,688,77
62,76,152,679,666,87
53,71,146,666,664,75
48,77,151,670,691,75
45,72,154,683,669,74
44,71,148,666,667,76
44,68,144,669,662,75
44,71,148,673,672,74
44,73,149,666,662,74
44,70,150,667,708,78
72,90,153,690,687,77
63,78,150,723,671,75
45,75,150,673,663,74
44,73,148,681,666,75
45,74,149,671,664,75
43,73,145,682,663,74
44,75,146,670,663,75
45,74,145,677,661,74
44,78,147,674,669,74
46,75,155,731,694,78
64,83,155,679,672,75
52,78,156,667,716,74
52,78,146,667,678,74
44,71,148,671,670,74
45,77,147,674,671,76
44,69,144,671,661,74
44,69,157,680,675,75
48,74,147,668,665,75
44,75,148,668,682,74
56,77,156,705,695,81
80,88,165,695,715,83
105,83,163,671,667,75
46,70,151,691,736,85
86,92,176,731,700,78
72,78,169,687,672,75
45,74,149,672,664,74
44,79,145,673,663,74
45,76,146,671,664,76
60,84,150,697,685,79
70,77,154,676,683,75
45,72,150,669,676,75
48,75,150,668,685,75
45,71,149,670,661,76
44,84,145,671,669,74
44,74,149,665,662,74
44,73,148,669,671,74
44,74,149,665,660,74
44,73,156,670,707,76
54,80,168,757,718,79
88,81,155,709,676,75
46,74,167,798,778,74
44,73,152,666,663,74
44,73,150,666,671,74
44,74,152,673,661,74
44,74,149,673,667,74
44,76,144,671,669,74
44,71,149,679,689,98
56,78,169,689,670,75
69,87,156,679,674,75
45,75,167,745,663,74
48,76,149,670,684,75
45,76,149,670,672,74
44,76,146,669,669,74
45,78,145,666,661,74
44,75,152,675,666,74
44,74,148,668,664,74
47,82,147,723,693,86
62,79,182,794,697,76
57,78,146,698,733,74
46,75,146,666,662,74
43,69,161,667,661,74
44,77,146,672,665,76
44,71,151,671,661,74
44,74,149,674,664,74
49,74,150,665,661,74
44,74,152,666,666,87
56,82,157,701,684,77
71,78,154,673,683,75
45,75,148,671,667,74
45,72,152,701,687,74
44,73,154,666,662,74
44,71,145,671,672,74
44,74,150,672,667,75
44,71,145,670,667,74
44,74,150,676,665,74
44,75,153,688,678,76
55,80,167,696,682,79
89,83,152,686,675,75
45,77,154,666,669,75
45,72,150,676,666,74
44,72,150,672,665,76
44,69,144,685,662,74
44,78,145,674,665,74
44,75,146,674,663,74
44,69,146,671,705,78
78,109,208,727,715,85
79,100,196,739,804,76
49,78,145,669,663,75
45,77,145,675,672,75
45,77,147,669,663,74
44,71,145,671,669,74
44,78,149,666,662,74
44,73,148,680,664,74
44,71,150,666,661,74
48,75,149,694,681,80
68,84,176,716,821,95
80,82,165,678,676,74
45,75,146,759,750,80
45,77,147,671,664,74
44,71,144,672,674,77
44,76,149,669,666,75
44,71,150,670,670,74
44,75,147,667,657,73
43,69,144,679,767,92
129,119,170,705,724,102
140,103,179,689,663,74
45,75,151,673,666,74
44,72,148,675,665,74
44,75,150,666,662,74
44,73,145,676,662,74
45,74,149,667,665,74
44,71,149,676,662,74
44,71,149,665,691,78
80,110,178,701,761,84
74,103,234,750,742,74
45,72,169,676,675,74
44,72,151,672,669,74
44,71,148,670,661,76
44,71,145,669,668,74
44,74,150,670,663,74
44,71,150,678,662,74
44,73,150,669,661,74
47,73,155,697,689,77
62,78,168,735,747,93
126,81,187,685,669,75
45,72,149,669,661,74
44,83,145,664,663,74
43,73,144,668,657,76
266,283,506,1634,664,76
45,70,142,653,685,84
76,97,174,684,710,81
72,105,231,767,679,74
51,76,145,660,655,73
44,70,148,687,708,73
44,70,147,659,650,73
43,71,144,670,652,73
43,70,147,662,654,73
43,73,145,675,656,74
44,75,145,657,656,73
48,80,151,724,683,86
64,82,167,764,798,78
62,78,170,692,697,79
58,76,147,668,658,74
55,79,145,664,658,74
44,70,146,662,655,84
43,73,147,665,658,74
43,73,144,665,674,75
44,71,149,666,658,73
44,76,144,667,688,79
52,77,151,713,719,84
93,104,245,776,675,76
45,76,145,665,666,74
45,72,147,687,660,74
44,72,149,663,654,73
44,72,144,679,659,74
44,71,148,669,660,73
44,72,145,675,659,74
44,71,149,665,669,76
60,95,171,735,691,79
69,88,172,836,715,76
68,80,152,670,665,73
44,71,148,664,669,75
43,73,148,662,657,76
43,71,144,666,675,74
45,73,148,671,663,73
44,70,148,666,669,73
44,69,144,678,662,74
46,78,146,671,699,81
58,77,162,707,707,84
77,87,172,747,728,84
141,152,260,749,686,75
45,71,155,702,661,74
45,72,149,668,658,74
43,73,151,667,657,73
44,76,146,669,662,74
44,93,154,671,662,76
44,71,144,671,671,75
52,84,176,709,724,81
67,78,201,769,690,76
50,72,146,673,664,74
45,71,148,669,677,74
46,75,150,662,667,74
44,71,146,672,679,74
44,74,150,670,663,74
44,71,145,679,665,74
44,75,151,668,661,74
47,82,154,736,707,86
65,82,166,761,808,78
61,77,182,687,673,75
45,73,150,674,662,74
44,89,147,668,661,74
44,72,146,667,657,74
51,76,145,672,663,75
44,73,144,670,659,95
45,78,147,667,662,74
44,76,149,668,686,74
44,71,151,694,710,83
76,76,172,755,729,76
53,78,150,665,678,74
44,77,147,740,712,74
44,72,149,667,663,81
43,73,145,674,667,76
62,92,164,703,686,76
86,82,165,711,676,76
51,71,154,671,680,76
63,83,223,885,870,83
82,82,202,773,699,75
49,75,146,667,674,74
45,78,145,704,742,75
45,75,150,668,664,74
45,70,144,677,658,74
44,71,149,669,661,74
44,72,150,680,662,75
44,72,149,666,666,74
50,81,156,746,694,83
67,89,176,773,809,77
65,75,152,727,718,75
44,74,168,697,678,75
45,72,150,674,667,75
44,73,145,670,671,74
44,71,149,670,663,74
44,71,149,670,673,75
44,72,150,669,662,74
44,75,156,695,704,83
66,83,180,711,874,83
81,75,154,697,675,75
45,75,150,670,666,74
44,72,148,680,661,74
44,71,148,666,661,74
44,72,149,678,665,75
44,72,150,671,665,74
45,74,153,672,664,74
44,79,145,675,671,74
47,92,147,682,709,83
76,81,165,758,796,78
59,76,156,675,668,74
48,76,147,667,672,75
44,72,149,670,677,74
45,72,149,673,689,74
44,72,150,665,661,74
44,73,145,671,671,74
44,72,149,666,662,74
49,79,151,720,677,84
66,81,167,708,894,94
64,80,173,681,693,74
46,72,150,670,669,75
45,88,149,666,664,74
45,76,147,666,663,74
44,69,144,670,671,74
45,79,146,671,674,76
44,74,149,666,662,74
44,79,145,675,749,80
53,75,159,714,772,113
148,104,180,702,670,75
53,75,146,666,662,74
44,70,153,693,662,74
45,74,149,672,663,74
44,72,149,677,662,74
48,76,145,666,660,74
44,71,145,678,663,74
44,75,147,670,666,74
46,72,154,709,717,82
77,80,169,830,740,77
58,77,153,670,669,76
50,77,148,666,670,75
45,73,148,667,663,73
44,71,144,670,683,74
44,72,146,670,661,74
44,71,149,675,689,75
44,75,147,666,662,74
43,69,144,678,692,79
74,77,150,698,748,101
155,131,214,721,701,77
53,73,164,681,681,74
44,76,162,688,667,74
44,72,149,666,658,74
44,82,145,672,660,74
44,73,149,683,670,95
52,74,151,667,663,74
44,75,145,670,747,90
104,104,170,692,689,83
76,82,161,691,698,77
53,79,153,675,667,75
48,74,153,724,720,85
74,85,188,730,698,77
67,77,154,749,689,75
47,73,149,671,664,74
45,73,153,674,662,74
45,76,147,680,689,78
69,79,152,702,672,75
58,79,162,682,675,74
45,75,145,665,680,74
44,76,148,665,678,74
44,72,150,669,664,74
43,71,145,670,681,74
45,74,149,675,665,74
44,73,149,668,676,74
44,74,149,664,660,74
44,71,157,684,696,76
60,95,172,739,677,77
80,79,162,698,677,76
48,78,147,668,665,74
44,72,145,678,662,74
44,73,150,665,661,74
44,71,149,677,662,74
44,71,149,673,666,74
45,73,144,690,667,75
44,78,146,670,691,81
79,108,164,704,680,77
94,84,161,766,767,75
45,74,155,704,665,75
44,75,149,666,696,75
45,76,149,666,656,74
44,75,147,666,669,74
44,71,149,670,661,74
45,73,145,670,667,75
44,78,146,674,666,74
51,80,148,714,684,80
73,82,158,684,690,78
50,72,149,677,674,77
52,77,148,778,722,74
44,75,146,685,661,74
44,74,151,672,666,75
44,71,150,670,661,74
44,71,148,675,664,74
44,93,147,667,663,73
44,72,144,669,674,79
58,96,174,712,696,76
75,81,174,703,708,75
45,75,146,673,666,74
45,76,163,732,669,73
44,73,145,666,674,74
44,73,154,669,685,74
44,72,149,670,667,75
44,78,147,677,664,74
44,71,149,666,669,74
59,79,154,713,687,83
74,86,166,687,698,77
69,82,151,678,665,78
52,79,146,670,662,74
45,75,169,667,662,74
44,74,149,666,661,74
44,75,162,667,662,75
44,71,145,669,661,74
44,87,147,674,665,74
44,74,148,674,689,105
100,108,166,704,687,75
55,74,156,677,674,74
45,72,153,670,665,74
44,76,145,666,674,74
44,72,149,667,661,76
44,70,145,671,668,75
44,71,149,673,665,74
44,73,149,670,678,74
44,75,148,665,661,74
44,78,148,709,686,78
67,85,169,693,697,76
61,78,146,680,662,74
49,72,148,671,665,75
44,77,146,672,662,74
45,72,150,670,662,74
44,75,146,683,665,74
44,74,148,671,661,74
44,72,147,676,661,74
44,72,150,675,669,75
53,85,186,692,697,80
65,76,153,678,675,86
45,72,149,670,667,77
49,81,147,673,674,77
45,74,150,671,662,74
44,73,144,670,666,74
44,76,146,670,661,74
44,72,148,674,678,76
44,69,144,670,661,73
44,77,148,666,686,75
49,74,155,715,697,83
111,88,168,699,671,75
45,76,146,671,662,74
44,74,155,677,666,74
44,75,152,669,663,74
44,72,149,672,667,74
44,74,149,664,665,74
44,74,147,678,664,74
44,73,146,669,665,74
45,83,149,736,695,78
65,74,158,680,683,75
45,73,162,675,666,75
45,73,154,675,665,75
44,75,151,672,665,75
46,71,146,672,666,75
46,73,148,668,661,74
44,78,145,666,664,79
44,68,144,672,657,74
44,75,149,692,737,81
67,88,159,690,675,77
60,81,155,678,677,74
45,72,148,670,672,74
44,74,148,669,700,75
45,75,148,670,675,74
44,72,149,668,669,74
45,71,150,667,661,74
44,71,147,686,663,74
44,74,149,673,668,75
48,77,150,716,685,79
68,92,158,682,668,75
57,80,152,692,669,74
44,72,151,692,665,74
44,74,160,746,666,74
44,74,146,670,661,74
44,71,152,683,670,74
49,78,147,671,690,77
57,80,151,674,663,76
44,72,144,677,767,81
132,136,247,720,678,79
69,75,160,682,663,74
45,75,145,675,668,74
45,73,150,676,663,78
44,72,151,671,663,74
44,70,144,677,663,74
44,71,149,675,666,74
44,77,146,677,660,74
44,72,149,669,666,74
47,78,148,693,698,85
63,81,168,727,687,77
46,73,161,713,877,82
47,77,148,693,717,74
44,73,149,667,659,74
44,71,147,671,668,75
44,74,147,670,667,74
44,73,148,667,665,74
47,78,146,667,665,74
44,78,145,699,741,79
63,82,159,680,692,76
61,74,150,689,665,75
44,78,153,674,664,74
44,72,149,681,666,74
45,71,150,670,663,74
44,72,149,676,667,74
44,77,148,668,663,74
44,74,150,671,662,74
45,76,145,672,668,74
49,85,152,712,687,77
61,80,161,679,678,74
47,78,174,666,666,76
49,75,153,676,665,75
44,77,147,673,662,74
44,71,147,681,662,80
44,71,149,673,667,74
44,72,149,667,669,74
44,71,144,675,666,75
44,74,148,681,719,92
62,79,158,692,691,76
60,78,147,668,673,74
44,81,147,671,666,74
44,71,149,674,686,75
44,72,150,670,662,74
44,72,144,670,676,75
44,74,150,671,666,74
45,72,149,676,663,74
45,74,150,665,662,74
48,80,149,744,697,78
67,88,156,677,677,76
45,74,149,683,668,75
49,75,149,670,661,74
48,76,146,679,662,74
44,72,147,670,661,73
44,74,149,689,668,74
44,73,149,672,666,74
44,75,152,670,661,74
44,77,145,674,672,76
84,93,153,705,688,76
65,77,154,689,685,75
48,74,151,692,687,74
45,73,150,666,674,74
45,71,150,668,662,85
44,71,145,672,673,74
46,73,157,670,665,74
44,76,147,674,684,74
45,76,146,666,661,74
44,72,150,673,691,76
53,79,165,694,692,79
91,87,161,685,667,74
51,76,148,682,677,74
44,71,149,680,666,75
45,73,150,670,670,74
44,73,150,720,704,79
66,73,154,691,683,76
52,74,161,679,672,75
50,79,157,674,677,101
66,81,165,763,736,77
65,76,151,679,701,74
45,74,149,665,665,74
44,71,146,668,673,74
44,74,149,670,663,74
45,73,149,674,673,74
44,72,149,670,660,76
45,71,145,670,678,74
44,73,151,667,661,74
44,80,150,736,690,81
75,80,161,693,685,79
46,78,146,675,684,74
50,74,153,665,669,74
44,72,151,691,667,74
44,72,149,670,662,75
44,71,144,676,662,74
44,73,149,666,661,74
44,72,155,670,671,75
46,73,151,666,676,77
58,107,162,692,703,87
71,82,176,710,739,79
69,77,154,687,676,77
50,80,145,708,748,75
45,75,149,670,662,74
44,71,154,674,663,76
44,75,149,671,663,74
44,71,150,672,667,74
44,71,151,668,671,74
46,77,158,711,715,78
69,75,158,687,679,74
45,75,147,703,684,75
44,71,149,668,671,74
44,77,146,678,666,78
44,72,146,667,665,74
44,77,151,672,664,75
44,74,148,666,662,74
44,74,153,672,663,74
45,75,147,674,677,80
75,91,156,713,687,79
69,76,152,672,691,75
45,72,150,682,665,74
44,76,146,673,684,74
44,72,149,670,661,75
44,71,144,671,669,74
44,71,149,674,666,74
44,74,149,669,677,74
44,71,149,670,661,74
44,74,152,672,691,77
59,90,164,697,695,78
73,80,154,686,672,75
51,75,148,670,676,74
44,74,150,672,662,74
44,73,148,666,663,75
44,74,145,672,664,74
44,75,149,670,663,74
43,73,147,676,662,74
44,74,147,673,667,75
47,79,147,718,695,78
70,79,152,682,677,74
55,72,148,666,668,75
51,83,149,672,665,82
44,71,147,671,662,74
44,74,144,671,674,74
44,75,148,674,665,74
44,76,146,669,671,74
44,72,148,669,661,74
44,69,146,669,728,92
105,129,232,750,689,79
76,80,156,696,677,75
44,72,175,795,664,74
44,72,149,688,663,74
44,70,149,666,662,74
44,71,147,675,661,74
44,75,148,679,673,74
47,75,164,673,662,74
44,75,145,671,736,88
154,109,213,706,680,78
65,78,169,700,703,77
65,75,151,682,671,74
45,72,147,681,731,84
105,92,184,724,706,81
78,76,156,694,680,75
48,73,149,674,666,74
45,74,149,676,666,74
45,75,149,666,696,77
89,89,200,722,678,76
62,77,168,687,671,96
45,73,152,675,682,78
44,73,149,669,670,75
44,73,149,668,662,74
44,71,145,670,668,74
44,71,149,675,667,74
44,71,149,666,671,74
44,69,144,671,664,74
45,79,146,680,700,76
54,78,167,693,679,76
73,91,163,710,663,75
45,72,154,676,669,74
44,70,157,698,665,74
44,72,149,669,662,74
44,75,145,675,663,78
44,71,149,666,662,74
44,71,145,678,662,74
44,71,149,673,670,75
45,92,158,725,691,77
65,81,154,675,684,75
45,73,174,669,672,75
49,78,149,671,667,74
45,80,146,671,662,74
45,75,144,668,663,74
44,78,146,674,667,74
44,77,145,669,662,83
44,70,144,670,662,74
44,74,148,669,692,76
51,75,152,709,683,76
66,76,151,689,679,74
46,76,146,670,674,75
44,74,150,670,694,74
44,75,146,667,663,74
44,72,148,666,670,74
45,76,147,666,663,74
44,72,145,670,672,74
44,73,148,669,666,75
59,88,165,741,702,77
58,78,151,676,682,74
45,73,148,679,667,74
45,71,150,671,666,76
44,74,145,672,669,75
45,77,149,679,662,74
45,71,149,697,662,74
44,75,148,670,661,76
44,73,150,671,662,74
44,77,146,674,669,74
47,95,158,696,695,77
66,80,153,683,677,78
45,74,149,665,669,74
44,73,149,692,696,75
44,73,150,670,665,85
44,72,149,667,667,74
44,74,148,665,660,74
44,71,149,673,691,74
44,71,149,668,661,76
44,69,144,681,714,83
76,78,175,694,680,79
75,82,160,694,680,76
53,80,150,671,666,74
44,74,148,695,662,73
44,73,148,667,662,74
44,71,145,677,662,74
44,73,150,673,666,75
44,72,145,677,662,74
44,74,150,672,680,80
72,89,178,712,719,82
81,86,224,763,697,75
46,77,147,671,664,74
44,76,147,664,670,74
44,76,149,665,663,74
44,72,149,665,688,74
44,70,149,667,661,75
43,70,144,670,669,74
44,75,148,674,665,74
44,75,148,678,689,75
50,75,177,881,862,98
84,81,156,703,676,75
45,74,149,674,666,75
45,77,152,672,661,74
44,71,149,667,662,74
44,72,155,670,661,76
45,71,144,671,662,74
56,79,147,668,663,74
45,69,153,673,668,90
50,86,155,733,879,86
75,92,198,757,687,77
45,75,163,735,676,75
45,76,148,680,666,75
45,77,148,672,666,74
44,72,150,677,660,74
44,72,148,669,661,74
44,71,146,685,661,74
44,71,149,673,671,75
49,80,150,688,862,105
74,92,177,753,686,92
53,76,148,684,673,74
45,76,148,671,689,74
